SMILES,Hit,pred
CC(N)C(O)c1ccccc1,0.0,0.774104654788971
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.0,0.9562753438949585
O=c1cc[nH]c(=S)[nH]1,0.0,0.06396222114562988
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.0,0.15091244876384735
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,0.0,0.8384770154953003
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0,0.019853711128234863
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.0,0.05914020910859108
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,0.9414657950401306
CC(=O)NCCCS(=O)(=O)O,0.0,0.07103555649518967
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0,0.5026025772094727
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0,0.1610051840543747
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.0,0.004953865427523851
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.6949357986450195
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0.0,0.4649094343185425
CC(=O)Nc1ccc(C(=O)O)cc1,0.0,0.6403120756149292
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.0,0.03064269945025444
CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.3221583068370819
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.7755373120307922
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,1.0,0.34494084119796753
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,0.07089851796627045
CC1=CC(=O)NS(=O)(=O)O1,0.0,0.4757553040981293
CC(=O)Nc1ccc(O)cc1,0.0,0.5513063669204712
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1.0,0.6192712783813477
CC(=O)Nc1ccccc1,0.0,0.04879596084356308
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.0,0.6824571490287781
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,0.4906245768070221
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.2667061984539032
CC(O)=NO,0.0,0.15594862401485443
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,0.1988152414560318
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,0.8602219820022583
CC(=O)NC(CC(C)C)C(=O)O,0.0,0.387275755405426
CC(=O)OC(CC(=O)O)[N+](C)(C)C,0.0,0.8850029110908508
CC(=O)OCC[N+](C)(C)C,0.0,0.8555814027786255
CC(=O)NC(CS)C(=O)O,0.0,0.4899961054325104
CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.0,0.06801991909742355
CC(=O)NCCCCCC(=O)O,0.0,0.06235688924789429
Cc1cnc(C(=O)O)c[n+]1[O-],0.0,0.8024406433105469
COc1cc(C)c(C=CC=CC=CC=CC(=O)O)c(C)c1C,1.0,0.8266963958740234
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1.0,0.9039614796638489
CCCCCCc1ccc(O)cc1O,1.0,0.10548251867294312
CC(=O)Nc1ccc(CC(=O)O)cc1,0.0,0.30535048246383667
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.0,0.8485963940620422
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.0,0.018411144614219666
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0,0.1554783284664154
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.0,0.009127935394644737
O=C(CCCCCCCC(=O)NCCO)NCCO,0.0,0.447879821062088
Nc1ncnc2[nH]cnc12,0.0,0.03936517983675003
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.9122515320777893
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0,0.7783892154693604
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0,0.7910912036895752
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.0,0.10385677218437195
O=C(O)CCCCC(=O)O,0.0,0.33357352018356323
CNCC(=O)c1ccc(O)c(O)c1,0.0,0.5718564391136169
CC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.43284621834754944
COc1ccc2cccc(CCNC(C)=O)c2c1,0.0,0.037799637764692307
